,text,label
7463,latest headlin cnn busi great shutdown newsroom media compani adapt,0
7470,china japan bud relationship time coronaviru tokyo cnn even though live differ place live sky read stanza side box fill face mask thermomet sent china japan youth develop associ jyda year ago grandson japanes emperor sent ancient poem high rank chines monk call ganjin inspir go japan spread buddhism poem hit home today go viral weibo post tag line even former japanes prime minist yukio hatoyama share twitter follow japan youth associ want find messag commun vision bridg divid peopl send aid china thought ancient poem best china battl coronaviru outbreak far kill peopl infect japan prove someth alli earlier month china foreign ministri spokesperson geng shuang laud japan support china contrast geng accus unit state overreact spread fear first evacu personnel consul wuhan impos travel ban chines travel poem signifi thaw relat old enemi trace back japanes prime minist shinzo abe state visit beij tokyo beij stress state visit chines leader xi jinp japan april cancel amid coronaviru outbreak renew focu world second third largest economi could deepen tie chang chines attitud bitter territori disput long run grievanc date back world war ii mar japan china relationship decad wwii japanes imperi armi respons campaign rape murder loot becam known nanj massacr estim peopl die japanes air strike war also inflict sever damag chines civilian chongq kill estim peopl februari august china japan often argu past rememb success japanes govern apolog prime minist person express regret japan action war mani chines believ japan adequ acknowledg extent brutal occup countri wwii tension flare standoff disput diaoyu senkaku island east china sea inflam nationalist sentiment side impair econom tie back chines citizen survey neg impress japan accord japanes non profit genron conduct annual poll japanes chines relat word chines poem year ago written box japan donat dalian china though separ mountain share cloud rain bright moon belong singl town pic twitter com cttamen lijian zhao zlj februari howev number chines peopl neg impress japan almost halv repeat invit talk aim restor bilater relat disput island tension two final met follow abe attempt warm relat chines presid xi jinp repeat invit talk aim restor bilater relat disput island tension two final met apec shook hand front world camera first step toward improv bilater relationship base principl strateg mutual benefici relationship abe said meet polit relat improv chines tourist start book trip japan form posit view japanes cultur accord yasushi kudo presid genron million chines visit japan sixfold accord genron chines consum also watch japanes anim video stream platform like bilibili roughli million daili user find inform japan social media rather domest news site chines millenni greater purchas power travel said japan said kudo japanes economi shrink millenni face issu age popul static salari less desir explor world accord kudo creat impress anoth countri go make friend japanes peopl go china much form opinion base japanes media report said kudo japan youth develop associ staff pack emerg medic suppli send box three batch post offic inund suppli sent china nevertheless japan tri make big spend chines tourist feel welcom erect sign mandarin tokyo broadcast announc chines train station busi region flourish intern sight see region asian friend said kato shuichi kato whose kyoto base tourist organ sent face mask china hong kong taiwan visitor countri lifelinefor busi region flourish intern sight see region asian friend said kato februari japan privat sector donat million mask well million yuan million monetari donat state level thing improv marriag conveni noth bring togeth two old foe like common problem case may xi abe held telephon talk histor first discuss denuclear korean peninsula month later abe becam first japanes leader nearli seven year visit china made state visit beij china japan held first forum gear strengthen collabor third parti countri thailand friendli diplomat relat beij tokyo end countri ink agreement worth billion recent rapproch china japan lot trump declar trade war china japan accord koichi nakano polit scienc professor sophia univers trump arriv xi abe good relationship relat marriag conveni face common threat said nakano abe support china battl coronaviru outbreak may mileag xi spark anger among hawkish support home japan step effort contain outbreak japanes govern taken rel soft stanc come block flow peopl china japan compar countri said nakano abe support angri thought priorit new friendship xi nation secur focus posit despit recent uptick relat fundament japan china rival vision futur asia pacif region role china within issu territori gone away mere place back burner polit elit spent decad vilifi either side ralli troop behind leader would naiv think trend would chang nakano said past year china bolster naval power south china sea speed unmatch nation respons japan announc would alloc resourc defend territori possibl chines incurs japan need busi china will sacrific umbrella us militari protect alreadi built allegi across region counter rise china said jeff kingston japan expert templ univers side see advantag dial tension permafrost thaw still deep layer frost territori also histor differ said compar centuri ago china japan highli modern global signific economi mean potenti downturn relat could seriou ramif global loom global econom slump racist coronaviru relat assault slur spread faster outbreak china japan appear focus share common benefit parti recent outbreak stress test bilater relat take anxieti induc turn around clever said kingston poem tri get peopl listen better part,0
7478,coronaviru could hurt boe max crisi new york cnn busi max crisi worst event boe histori least problem jet cost live least billion expens compani stellar reput coronaviru could end even damag long term last week global airlin industri receiv shock wors terrorist attack great recess least put aircraft purchas hold could even lead purchas cancel especi multipl airlin forc go busi combin govern travel restrict chang busi practic passeng fear deadli viru result sever drop passeng revenu massiv cancel flight schedul go see chang way airlin plan airplan least next two three year said airlin consult michael boyd delay cancel jet order loom virtual everi major carrier announc plan cancel flight cut spend especi capit expenditur aircraft purchas largest capit expens airlin outlook aircraft purchas strong go crisi global aviat forecast grow faster global economi increas air travel need fuel effici jet expect drive purchas june boe forecast commerci jet valu trillion would purchas next two decad purchas aircraft replac older less fuel effici model boe firm order commerci jet book wait built deliv expect demand new aircraft grave doubt least near term plung oil jet fuel price greatli reduc financi incent get fuel effici jet servic least airlin like defer deliveri aircraft cancel altogeth problem uniqu boe european aircraft maker airbu also face issu one year delay deliveri boe best sell jet max airlin custom cancel delay purchas without worri penalti normal effect sale contract boe wednesday announc taken order dreamlin jet one februari one best sale month sinc ground jet also report order cancel max jet well one four dreamlin month problem get max approv carri passeng work deliveri schedul plane built yet deliv anoth part reason boe face bigger challeng viru rival airbu alreadi go take time get back normal said ron epstein analyst bank america merril lynch coronaviru make time recoveri difficult execut hong kong base cathay pacif hit particularli hard crisi well polit protest citi said wednesday discuss airbu boe deferr plane due deliv year unit airlin ual way preserv cash take deliveri jet current crisi unless abl complet financ cost plane unit presid scott kirbi told investor confer tuesday investor patienc boe run investor less stuck boe max crisi stick aircraft maker longer jpmorgan aerospac analyst seth seifman one analyst still buy recommend stock thursday downgrad recommend neutral cite lack clariti coronaviru affect aircraft demand next year boe ba month time ethiopian airlin crash march februari share fell rather limit declin consid steadi stream bad news billion cost crisi boe account last week boe one worst perform badli batter dow plung wednesday close boe share fallen anoth thursday long coronaviru affect demand jet still boe execut suggest expect impact order deliveri viru short term certainli coronaviru near term someth focus spend lot time custom china look opportun help chief financi offic greg smith told investor confer sponsor cowen februari near term think someth go focus certainli see impact result traffic impact near term first quarter deliveri lot us bad hit aircraft purchas take long depend passeng traffic return happen fuel price said richard aboufalia aerospac analyst teal group us airlin industri much better shape weather crisi follow great recess seri merger mean much less competit much fuller plane normal time balanc sheet us industri never stronger crisi hit crisi could creat even problem airlin europ asia financi condit industri strong go crisi unit state china airlin industri particularli hard hit crisi travel china american european could take year recov even health problem accord boyd china leisur destin badli damag good year come said particularli bad news aircraft maker chines airlin seen largest market new jet forecast boe would buy aircraft trillion next year,0
7479,hong kong protest unrest crimin gener gener crimin six month protest chang hong kong forev jame griffith jessi yeung cnn hong kong cnn ivan screw trap member small cell frontlin protest one mani fought riot polic across hong kong past six month anti govern unrest job handl logist keep eye polic movement often say would hang back help make sure equip get front helmet mask pass person person massiv human chain protest line ensur clear path retreat polic inevit charg day august amid pour rain hamper polic offic use tear ga ivan head back van protest cell use transport suppli coupl block away jog turn onto side street suddenli found face new line protest splinter main group look behind saw correspond line heavili arm riot polic red warn banner held head polic hold warn flag face protest credit getti imag bad time ivan told cnn agre identifi pseudonym could speak without fear repercuss polic start charg got arrest mean alon sinc protest escal june peopl arrest rang offens includ take part unlaw assembl like one ivan attend almost thousand peopl formal charg far number expect rise arrest polic pour ream evid amass throughout past six month unrest began larg peac mass march propos extradit bill china though bill sinc withdrawn initi protest unleash torrent anger frustrat hong kong polit system sinc june protest demand investig alleg polic brutal call greater democraci earli demonstr legal approv march howev almost everyon attend protest recent month event deem unlaw mani may guilti riot due offens broad legal definit violat ban facial cover public assembl citi leader introduc invok rare use emerg power number peopl potenti elig arrest could number hundr thousand mani alreadi arrest like ivan twenti even younger driver protest movement also born brunt reaction could one ultim pay cost entir gener crimin fight futur could end cost protest demonstr sinc june accord polic small hundr peopl ralli park draw ten thousand attende often explod violenc china hong kong island new territori kowloon lantau island causeway bay central admiralti tuen mun princ edward mong kok sha tin yuen long airport tseung kwan tsuen wan tai po causeway bay central admiralti tuen mun princ edward mong kok sha tin yuen long airport tseung kwan tsuen wan tai po jun jul aug sep oct nov dec six month chang hong kong hong kong part china also maintain degre autonomi former british coloni enjoy legal polit system protect freedom press speech assembl protest march june one object demand withdraw bill thought threaten freedom champion citi top leader chief execut carri lam bill would allow extradit fugit mainland china hong kong freedom stand stark contrast mainland presid xi jinp maintain tight grip power china legal system beholden rule communist parti notori high convict rate histori polit prosecut one main reason hong kong protest fierc oppos extradit bill fear beij could use bill target polit dissid erod hong kong autonomi carri lam becom chief e x ecuti v e hong k ong juli net app r ov al r ate anti e xt r adit bill p r es sta r june carri la net app r ov al r ate r op l ow est sco r e among chief e x ecuti v es carri lam becom chief e x ecuti v e hong k ong juli net app r ov al r ate anti e xt r adit bill p r es sta r june carri la net app r ov al r ate r op l ow est sco r e among chief e x ecuti v es june protest organ estim million peopl took street lam said want offer citi sincer apolog heard loud clear reflect deepli transpir said concern past month caus defici hong kong govern standoff continu protest stretch summer peac mass march larg replac violent clash polic polic fire tear ga twice everi week protest built flame barricad threw petrol bomb brick chines state media critic protest china daili say hong kong plagu unwarr polit wrangl violent radic sever month street battl protest movement coalesc around slogan five demand one less first withdraw extradit bill lam govern offici septemb remain demand includ launch independ inquiri alleg polic brutal retract categor previou protest riot provid amnesti arrest protest introduc full univers suffrag fulli withdraw extradit bill launch independ inquiri alleg polic brutal retract categor previou protest riot amnesti arrest protest introduct full univers suffrag mani protest frame conflict noth battl democraci authoritarian see fight determin way citi futur fall whether hong kong preserv autonomi beij grow increasingli assert desper reflect protest slogan like save hong kong burn burn us unrest consum citi reshap polit creat deep rift famili among friend also fundament shift young peopl role place seem overlook past six month peopl arrest hospit round tear ga rubber bullet sourc hong kong polic forc youth movement young peopl student driven hong kong protest movement year march help defeat plan introduc chines style patriot educ pro democraci umbrella movement current unrest differ yet despit outsiz effect citi polit hong kong youth reput alway complet warrant well behav studiou citi hyper competit educ system mean mani spend teenag year work meet often punish standard set parent teacher youth crime practic non exist first half accord polic fewer thousand peopl age arrest citi million even billboard advertis hoard reflect lifelong emphasi educ hard work advert aim young peopl cram school interview prep class poster side buse tram featur face star tutor mini celebr abil get kid world best institut chang past six month advert still cover protest art graffiti confin underpass sprung everywher hong kong youth activ go push educ attain summer unrest young peopl spent weekend studi exam worri grade mani spend time prepar next protest graffiti vandal rare ever seen hong kong june spread protest credit getti imag young peopl also move drive forc behind citi opposit lead tradit pro democrat movement mostli lawyer career politician margin larg confin cheerlead sidelin arrest student age age youngest arrest arrest figur reflect degre young person movement arrest around student age youngest year old challeng author thing chang past six month citi relationship polic mani fight street grew idol polic hong kong cinema televis built around cop stori asia finest face triad gangster mood gradual sour sinc umbrella movement polic use tear ga student demonstr caus shock outrag use rest day unrest complet flip year sinc june polic use tear ga pepper spray rubber bullet clear protest occupi street around citi legislatur protest becom violent side polic face numer accus misconduct multipl shock instanc caught camera includ protest beaten floor offic fire sidearm unarm assail anoth offic use motorbik charg protest protest refer polic black dog accus work hand hand chines govern triad gang forc deni conspiraci theori prolifer seemingli suspici death suicid blame polic protest see capabl anyth polic consist argu tactic result protest violenc disrupt strenuous deni wrongdo accus brutal statement polic said exercis restraint use minimum necessari forc violent act caus threat public safeti jun jun n v l ow est sco r e ev er r eco r ded jun jun n v l ow est sco r e ev er r eco r ded octob interview public broadcast rthk hong kong leader lam said polic offic deliber adopt violenc chosen appropri measur rioter use violenc faith rule law hong kong also includ obey law said ahead recent march polic said seiz bomb materi handgun rais concern shift toward greater violenc protest target individu polic offic attack bystand critic polic say protest even leak person inform polic offic critic movement busi believ unsupport protest vandal instanc ugli scene turn life threaten man argu protest dous flammabl liquid set alight elderli man clear barricad struck head brick later die samuel year old frontlin demonstr request anonym said protest use petrol bomb past use creat fire blockad stop polic throw directli wherea peopl throw petrol bomb polic peopl throw thing height like bike brick ad increas violenc seen rise casualti least two confirm protest relat death peopl includ around polic offic treat hospit sinc june even polic protest offic travel armor vehicl usual larg group past use regular interact public quickli turn ugli confront peopl scream abus insult offic often respond kind support forc cut across mani famili divid swath hong kong pro anti polic camp polic support stage numer larg ralli defend govern consist stand forc high profil prais china communist parti control media top offici held forc hero thing keep hong kong complet collaps meet lam beij decemb chines presid xi jinp reiter central govern support hong kong leader citi polic continu firmli support lead hong kong govern govern accord law firmli support hong kong polic strictli enforc law firmli support peopl love china hong kong hope hong kong peopl walk life unit work togeth bring hong kong develop back track xi told lam accord state media eye mani young peopl howev xi support polic yet proof suppos villaini side everyth protest rebel china hong kong mark year chines rule grand ceremoni overseen presid xi mani young peopl citi said feel sens pride one forebod theori gener born handov never knew life british coloni chines yet grew countri citi belong becom global superpow richer success influenti point last centuri chanc build new gener communist parti style patriot undermin failur chines govern deliv promis made around handov regard greater democraci hong kong among mani widespread percept citi freedom trampl beij sens encroach compound effect newli gener chines wealth citi economi hous particular becom major issu recent year citi becom ever unafford chines investor specul drive properti price averag price per squar foot almost doubl past year accord midland realti hong kong properti firm recent report demographia intern urban plan polici consult rank hong kong least afford hous market ninth straight year ahead new york london sydney averag rent among highest world mani hong kong poorest resid live call cage home tini subdivid apart littl bed one popular slogan seen graffiti wall protest read k hous like cell realli think scare jail seven thousand hong kong dollar equival around us dollar r ch sep august r ch sep august sinc protest even call democraci shift demand autonomi complet independ china sinc current protest began poll show alreadi low approv rate beij govern plummet newli paint graffiti across citi declar hk china resist beij chines nation anthem play soccer match accompani loud boo jeer chines own shop vandal boycot even instanc chines resid visitor hong kong attack other said nervou speak mandarin depth anti china feel speak cnn background senior advis hong kong govern blame failur patriot educ push sentiment jun jun jun jun lost two gener lost school advis said fundament problem whole gener young peopl dead actual hate china go one countri two system work whole gener hate countri one countri two system principl adopt china govern hong kong one fierc defend critic importantli time limit hong kong could theori lose statu special administr region becom like everi chines citi without separ legal polit system beij choos peopl especi young famili look get migrat agenc seen huge spike interest one told cnn octob increas inquiri sinc june other choos stay fight democraci polit mean candid young contest novemb district council elect achiev stun victori pro democraci group take nearli seat recent avail district council hold littl power hold seat give pro democrat say succe lam citi leader also send clear messag done yet deadlin democraci mani young peopl hang everyth feel fight hard loss freedom tri ensur citi differ possibl time come beij abl simpli fold rest china critic movement believ constant unrest could actual hurt caus protest see surrend today undermin abil fight tomorrow lose call riot one protest told cnn octob win call revolut violenc good ultim mani person reason want stop could mean end prison even yet face charg even arrest protest know must live fear possibl repercuss year come similar mass arrest also took place pro democraci umbrella movement protest trial wrap model go current protest arrest shadow hang citi next five year said antoni dapiran hong kong base lawyer author citi protest recent histori dissent hong kong suggest govern may deliber tri drag process increas psycholog financi pressur protest deter other futur action polic clear want see prosecut say thing hold slow speed court stop arrest hope prosecut peopl senior polic command told cnn background brief alway reliant detail come end process deterr sentenc end point arrest matter time get us one one ivan frontlin protest protest could also face major person profession repercuss one citi potenti set deal whole gener young peopl crimin record worri ivan said charg boss theori pro protest point arrest sent jail year even half year cours lose job mani like fight greater democraci hong kong finish win futur gener depend serious need win say whoever power polic govern cannot cannot protest peopl fight live freedom valu ivan said cannot afford lose,0
7481,new art district aim brighten chennai commun dark reput written jami fullerton cnn chennai india indian graffiti artist epoc take break paint tower multicolor mural kannagi nagar made surprisingli frank admiss ever district chennai southern india lost good area hang get dark safe epoc admiss rather messag consid kannagi nagar part project design challeng precis kind opinion district februari indian art nonprofit st art recruit around artist creat mural residenti neighborhood home around peopl new door antonyo marest credit pranav gohil larg form kannagi nagar serv resettl area resid variou chennai slum includ mani peopl displac deadli tsunami struck citi reput steep alcohol drug use crime resid reportedli refus job employ discov address googl kannagi nagar articl tell go said karan kaul assist curat st art cut citi st art saw opportun turn drab residenti hous block seri huge canvas chennai first dedic art district indian artist epoc kashmira sarod poornima sukumar foreign includ austrian david leitner canadian ben johnston took task paint massiv vibrant work art new art district rais question much visit artist paint instagramm imag apart block realli benefit live insid recent visit suggest project receiv optim cynic karthik workshop local kid kannagi nagar chennai india credit pranav gohil gener gap kannagi nagar new art district offici open late februari center around blocki residenti build flank larg strip dust gravel prosper neighborhood area might use park lawn barefoot kid play volleybal dodg broken glass strip overlook project centerpiec huge black white mural chennai graffiti artist kill depict two smile sister base photograph took local kid nearbi leitner work depict pensiv look woman amid scatter receptacl design repres water shortag current affect chennai wall face school karthik chennai base pointil artist use name ss creat mural depict chicken ride man want make someth comic said deeper mean fun see chicken ride man exchang bront naylor credit pranav gohil ad art district alreadi benefit local youngster point day previous host pointil workshop children come paint wall go said dialogu kept two three year keep come back make chang children also encourag beautifi district local kid recent help volunt daub color paint across length anoth hous block epoc said mani children excit incom artist interact older local less posit kid see someth differ make live said peopl like instead paint could clean garbag epoc born poor section nungambakkam central chennai place lot rich peopl hous project said come project understood point person make gener thing peopl said critic year old noth bore drunk tourist trail st art aim chang perspect kannagi nagar dislodg social stigma attach resid sinc art collect creat street art project citi mumbai new delhi mural work citi center featur tourist guid walk kannagi nagar rough reput locat approxim kilomet south downtown chennai mean unlik attract hord tourist st art founder akshat nauriy said rather travel blogger local peopl would beneficiari kannagi nagar new work gentrif said although valid convers creat street art zone tool gentrif especi west real estat develop bring artist pretext give back commun open cafe ad show commit area plan made artist return creat mural host workshop local commun art leader appoint organ spread word activ hipster said st art assist curat kaul discuss commun celebr day like point put social media realli peopl walk around megaphon build commun nauriy said peopl proud neighborhood result treat neighborhood chang whether district reput significantli improv color revamp becom appar soon one balanc alreadi shift googl kannagi nagar find almost mani celebratori articl area huge stun new street art troubl,0
7483,famou build india ancient wonder modern marvel written forrest brown cnn could boil india architectur singl word phrase would dynam melt pot overwhelm complex thing histor hous worship futurist marvel reflect countri rise global statu india architectur demonstr go famou build across one histor cultur rich place earth lake palac taj lake palac look float water credit eric lafforgu art us corbi getti imag complet locat udaipur rajasthan home one india luxuri hotel lake palac pictur top found middl udaipur lake pichola set backdrop arav mountain gleam white marbl look almost float lake surfac structur origin built pleasur palac maharana jagat singh ii stay royal descend long death practic abandon convert hotel know jame bond fan might recogn palac movi octopussi konark sun templ complet circa locat konark odisha unesco world heritag site konark sun templ sometim spell konarak superb exampl indian templ architectur dedic hindu sun god surya templ face east greet rise sun whose ray illumin entranc design shape huge chariot pull seven stone hors six still stand pair wheel symbol day week month year main sanctum believ stood meter feet tall though sinc fallen despit lie partial ruin templ still consid excel exampl region call kalinga architectur know templ decor relief featur lion templ decor relief featur lion bird mytholog creatur musician dancer even erotica taj mahal palac hotel complet locat mumbai regal taj mahal palac hotel one mumbai icon structur entic union european islam architectur influenc unsurpris given project start two indian architect complet english engin standout featur includ call onion dome point arch borrow th centuri islam architectur hotel host celebr politician beatl barack obama featur addit modern tower complet know hotel stori tragic histori use hospit world war site hotel stori tragic histori use hospit world war site deadli terror attack infosi pune ufo one two spaceship build infosi pune campu credit tom fencl px getti imag complet locat outsid pune maharashtra resembl spaceship come land indian firm infosi campu offer futurist vision architectur countri design indian architect hafeez contractor first egg like structur complet duplic follow later build made glass steel aluminum five stori tilt angl around degre know architect hafeez contractor design found across india includ architect hafeez contractor design found across india includ twin imperi tower mumbai rashtrapati bhavan sunlight catch north facad rashtrapati bhavan presid india get live credit jeremi horner corbi vcg getti imag complet locat new delhi rashtrapati bhavan offici resid india presid h shape build design british rule known viceroy hous india becam independ renam govern hous take current name india first presid rajendra prasad perhap notabl featur rashtrapati bhavan tall dome center build made almost entir stone littl steel use construct design blend hellen indian architectur latter repres featur jaali indent stone slab contain floral geometr pattern know mansion contain lot room exact corridor combin length kilomet mile victoria memori victoria memori kolkata standout build blend element british victorian indian architectur credit alami complet locat kolkata victoria memori among strike structur remind british rule india larg marbl build dedic memori queen victoria function museum major tourist destin eastern india largest citi built indo saracen indo gothic style blend classic mughal architectur neoclass gothic reviv style popular europ build central dome hous marbl statu queen victoria rise meter feet know victoria memori stun white facad remind taj mahal structur built use marbl quarri rajasthan mysor palac mysor palac one architectur highlight southern india credit alami complet locat mysor karnataka anoth prime exampl indo saracen revivalist style mysor palac one southern india spectacular visit site built earli th centuri ruler mysor long serv wadiyar dynasti commiss british architect henri irwin design palac structur consist squar tower cover pink dome strike gray granit facad made seri arch three stori tall place though highest tower reach meter feet know palac spectacularli illumin palac spectacularli illumin almost light sunday public holiday local dasara festiv hawa mahal mani window hawa mahal count credit eric lafforgu art us corbi getti imag complet locat jaipur rajasthan name hawa mahal mean palac breez natur circul produc honeycomb shape exterior window help keep palac cool rajashtan hot summer intric carv window allow palac royal inhabit look street without seen public know hawa mahal hawa mahal built without foundat though stay upright thank curv shape meant mimic hindu god krishna crown lotu templ lotu templ take name shape rever lotu flower credit amal ks hindustan time getti imag complet locat delhi although younger templ list lotu templ nonetheless one india best known thank entic flower like shape nod sacr lotu flower enchant build circular structur form concret slab clad white marbl leav organ group three templ nine side templ serv place worship bah faith though open peopl religion reportedli welcom averag visitor day know lotu templ design lotu templ design architect fariborz sahba canadian iranian descent sahba also design terrac shrine b b haifa israel one holiest site bah faith red fort tourist visit histor red fort one import structur india credit sonu mehta hindustan time getti imag complet locat delhi singl build per se red fort simpli spectacular left list also known lal qila red fort said repres power creativ mughal empir domin forc indian subcontin two centuri huge complex deriv name color wall made red sandston meter feet tall unesco world heritag site offer fascin blend influenc islam persian timurid hindu tradit found design ornat resid wit grand sweep delhi histori sinc th centuri wall contain dome palac privat apart garden moti masjid pearl mosqu know may hard tell ground level bird eye view reveal red fort may hard tell ground level bird eye view reveal red fort octagon shape golden templ harmandir sahib complet earli locat amritsar punjab templ dazzl white build line edg man made amrit sarovar pool nectar visitor reach sanctum via narrow walkway call guru bridg carri across water build particularli larg built squar foot platform sit ground level contain three stori though holi sikh site design consid exquisit harmoni islam hindu construct style know templ undergon huge chang centuri gold foil exterior templ undergon huge chang centuri gold foil exterior ad taj mahal pollut damag icon taj mahal complet locat agra uttar pradesh someon know one build india taj mahal structur rever name one new seven wonder world global contest build built mausoleum mughal emperor shah jahan memori favorit wife mumtaz mahal unesco say consid greatest architectur achiev whole rang indo islam architectur rhythmic combin solid void concav convex light shadow arch dome increas aesthet aspect,0
7488,coronaviru threat tokyo heartbreak say surfer kanoa igarashi cnn less day tokyo open ceremoni landmark approach mount specul whether olymp affect grow coronaviru threat kanoa igarashi profession surfer born rais us repres japan countri parent birth expect one japan star summer one host nation biggest gold medal hope say would heartbreak athlet japan game affect even postpon due coronaviru event peopl prepar year put live soul one event igarashi told cnn world sport riddel lot goe olymp sacrific make year postpon viru would shock,0
7496,movi predict outbreak like coronaviru cnn amid fear stoke coronaviru contagion movi pandem potenti eeri similar recent event climb itun rental chart reflect peopl often use fiction mean process realiti yet film one exampl recur theme movi associ outbreak longtim stapl scienc fiction alway inform scienc fact surprisingli hollywood version global pandem frequent spiral fantast direct birth armi zombi movi like omega man world war z pandem fatal viru turn human someth feral world war z sober stori howev tap notion mankind threaten annihil nuclear weapon favorit topic microbi killer andromeda strain adapt book prescient author michael crichton repeatedli return concept see westworld jurass park scientif technolog breakthrough creat existenti threat humankind earli exampl includ thriller adapt book prescient author michael crichton repeatedli return concept see westworld jurass park scientif technolog breakthrough creat existenti threat humankind read,0
7497,orlando bloom come home selfquarantin cnn accord orlando bloom coronaviru head back us actor post video instagram stori thursday reveal cast amazon seri carniv row leav pragu product cancel pandem farewel us go home quarantin bloom said video stood surround fellow cast member come home state least come home state want get quarantin coronaviru disrupt life around globe hollywood exempt read,0
7499,bloodshot bring vin diesel back life superherolik origin stori cnn vin diesel drive fast plenti furiou bloodshot good reason adapt comic book movi cast heavili muscl star zombi kill machin amount superhero origin stori twist expect ultim simpl mind excus lot lot action diesel play ray garrison soldier introduc peril mission get kidnap kill open titl ray resurrect come courtesi rst corpor averag shadowi research facil turn wound warrior super soldier robocop like enhanc ray howev masterpiec compani borrow bodi militari perfect nanotechnolog brought back turn near unstopp forc capabl almost instantli regener damag think wolverin minu claw describ multi billion dollar prototyp take six million dollar man stewardship tech visionari dr emil hart guy pearc kind slum ray also unit team upgrad soldier among kt eiza gonzalez seem especi sensit ray plight includ lost memori read,0
